School Year,District,City,State,First Name,Last Name,Grade,Math Score,Reading Score,Math Tutor,Math Tutor Hours,Math Tutor Period,Reading Tutor,Reading Tutor Hours,Reading Tutor Period,,,,,,,,,
2022-2023,,,,Valida,Howgill,10,199,159,Christopher Price,15,1,Christopher Price,28,1,,,,,,,,,
2022-2023,,,,Annabel,Snarr,9,474,259,,,,,,,,,,,,,,,
2022-2023,,,,Karly,Jewiss,9,348,156,,,,Benjamin Cooper,23,1,,,,,,,,,
2022-2023,,,,Addy,Curzon,11,125,162,Alexander Gray,17,2,Alexander Gray,18,5,,,,,,,,,
2022-2023,,,,Olva,Pymer,10,256,390,,,,,,,,,,,,,,,
2022-2023,,,,Willy,Shawyers,9,314,129,,,,Joshua Butler,14,5,,,,,,,,,
2022-2023,,,,Caterina,Cansdale,11,405,357,,,,,,,,,,,,,,,
2022-2023,,,,Corene,Martyn,10,197,291,William Carter,20,2,,,,,,,,,,,,
2022-2023,,,,Trent,Vigers,10,182,121,Daniel Wright,27,2,Daniel Wright,15,3,,,,,,,,,
2022-2023,,,,Rosemarie,Bloomfield,10,134,485,Avery Foster,21,4,,,,,,,,,,,,
2022-2023,,,,Elia,Roblou,10,216,214,,,,,,,,,,,,,,,
2022-2023,,,,Emma,Fishbourne,10,135,133,Victoria Richardson,27,4,Victoria Richardson,24,2,,,,,,,,,
2022-2023,,,,Bendicty,Cannam,11,153,241,Avery Foster,40,4,,,,,,,,,,,,
2022-2023,,,,Judy,Goodswen,11,223,357,,,,,,,,,,,,,,,
2022-2023,,,,Korrie,Faircliffe,10,196,455,Aria Peterson,34,2,,,,,,,,,,,,
2022-2023,,,,Amabel,Titmarsh,9,275,270,,,,,,,,,,,,,,,
2022-2023,,,,Kendall,Oxbe,11,375,126,,,,Logan Carter,19,2,,,,,,,,,
2022-2023,,,,Bev,Arkell,9,413,382,,,,,,,,,,,,,,,
2022-2023,,,,Regan,Cutts,9,155,140,Grace Murphy,18,1,Grace Murphy,39,1,,,,,,,,,
2022-2023,,,,Tonye,Lapthorn,9,317,317,,,,,,,,,,,,,,,
2022-2023,,,,Cully,Dunstall,11,164,298,Isabella Bennett,31,5,,,,,,,,,,,,
2022-2023,,,,Mischa,Meeke,11,399,299,,,,,,,,,,,,,,,
2022-2023,,,,Bobby,Statter,10,428,190,,,,Michael Adams,23,1,,,,,,,,,
2022-2023,,,,Bryn,Shillam,11,367,201,,,,,,,,,,,,,,,
2022-2023,,,,Levy,Camocke,11,479,220,,,,,,,,,,,,,,,
2022-2023,,,,Rodrique,Turnor,11,367,195,,,,Sofia Reed,17,1,,,,,,,,,
2022-2023,,,,Steffie,Glazier,11,445,471,,,,,,,,,,,,,,,
2022-2023,,,,Walsh,Covell,9,342,179,,,,Abigail Nelson,7,1,,,,,,,,,
2022-2023,,,,Thedrick,Fernan,9,131,221,Noah Hayes,30,3,,,,,,,,,,,,
2022-2023,,,,Care,Winsley,10,382,287,,,,,,,,,,,,,,,
2022-2023,,,,Elenore,Mandal,10,224,491,,,,,,,,,,,,,,,
2022-2023,,,,Titus,Flindall,10,327,129,,,,Daniel Morgan,24,4,,,,,,,,,
2022-2023,,,,Darrel,Kivelle,9,161,326,Benjamin Cooper,3,6,,,,,,,,,,,,
2022-2023,,,,Fallon,Blinkhorn,10,478,272,,,,,,,,,,,,,,,
2022-2023,,,,Gregoire,Clynman,9,320,205,,,,,,,,,,,,,,,
2022-2023,,,,Phaedra,Beard,11,200,497,,,,,,,,,,,,,,,
2022-2023,,,,Belinda,Berk,11,372,263,,,,,,,,,,,,,,,
2022-2023,,,,Hewitt,Devany,11,442,219,,,,,,,,,,,,,,,
2022-2023,,,,Rudd,Davio,11,227,411,,,,,,,,,,,,,,,
2022-2023,,,,Kinnie,Shellard,10,289,341,,,,,,,,,,,,,,,
2022-2023,,,,Helena,Dibbert,11,250,216,,,,,,,,,,,,,,,
2022-2023,,,,Kellyann,Taudevin,11,220,362,,,,,,,,,,,,,,,
2022-2023,,,,Noe,Causnett,9,475,468,,,,,,,,,,,,,,,
2022-2023,,,,Hannie,Akhurst,9,235,170,,,,Emily Foster,6,5,,,,,,,,,
2022-2023,,,,Erhard,Paler,9,126,380,Charlotte Peterson,26,5,,,,,,,,,,,,
2022-2023,,,,Oliver,Trudgion,9,341,317,,,,,,,,,,,,,,,
2022-2023,,,,Beatrice,Tomich,11,450,498,,,,,,,,,,,,,,,
2022-2023,,,,Buffy,Bullus,11,243,244,,,,,,,,,,,,,,,
2022-2023,,,,Kordula,Freed,10,427,138,,,,Ryan Hayes,22,4,,,,,,,,,
2022-2023,,,,Edsel,Quenell,10,132,404,Ava Parker,8,4,,,,,,,,,,,,
2022-2023,,,,Sammy,Dies,9,331,357,,,,,,,,,,,,,,,
2022-2023,,,,Mackenzie,Fergusson,11,223,405,,,,,,,,,,,,,,,
2022-2023,,,,Sansone,Boldison,9,246,344,,,,,,,,,,,,,,,
2022-2023,,,,Jacynth,Byfield,9,353,207,,,,,,,,,,,,,,,
2022-2023,,,,Nerita,Crenage,11,396,244,,,,,,,,,,,,,,,
2022-2023,,,,Aymer,Klaff,9,261,334,,,,,,,,,,,,,,,
2022-2023,,,,Lorette,Aldine,9,358,322,,,,,,,,,,,,,,,
2022-2023,,,,Thaddeus,Rosenqvist,10,246,277,,,,,,,,,,,,,,,
2022-2023,,,,Tatiania,Goodreid,11,371,482,,,,,,,,,,,,,,,
2022-2023,,,,Leicester,Hummerston,9,492,178,,,,Mia Richardson,3,4,,,,,,,,,
2022-2023,,,,Meridel,Carthy,11,281,243,,,,,,,,,,,,,,,
2022-2023,,,,Lenora,Heppner,10,162,141,Aria Peterson,20,3,Aria Peterson,26,4,,,,,,,,,
2022-2023,,,,Glynis,Redwood,9,261,187,,,,Olivia Simmons,3,1,,,,,,,,,
2022-2023,,,,Quill,Riccardelli,10,185,469,Chloe Rivera,32,3,,,,,,,,,,,,
2022-2023,,,,Lise,Blofeld,10,488,416,,,,,,,,,,,,,,,
2022-2023,,,,Rhoda,Galpen,10,375,153,,,,Avery Foster,28,5,,,,,,,,,
2022-2023,,,,Fifi,Rowlett,11,212,407,,,,,,,,,,,,,,,
2022-2023,,,,Adelbert,Viegas,11,196,399,Evelyn Mitchell,19,4,,,,,,,,,,,,
2022-2023,,,,Orson,Aldrick,9,344,413,,,,,,,,,,,,,,,
2022-2023,,,,Van,Freeland,11,171,325,Ella Simmons,6,3,,,,,,,,,,,,
2023-2024,Alderwood County Schools,Pompano Beach,FL,Joannes,Cahen,12,378,262,,,,,,,,,,,,,,,
2023-2024,,,,Rhodia,Cockell,11,419,186,,,,Olivia Simmons,6,5,,,,,,,,,
2023-2024,,,,Kit,Osler,11,147,201,Henry Cooper,19,1,Henry Cooper,17,3,,,,,,,,,
2023-2024,,,,Rhett,Shier,11,153,329,James Turner,5,2,,,,,,,,,,,,
2023-2024,,,,Enrika,Bilt,10,320,362,,,,,,,,,,,,,,,
2023-2024,,,,Sarah,Bradnocke,11,289,338,,,,,,,,,,,,,,,
2023-2024,,,,Asa,Kinforth,11,481,486,,,,,,,,,,,,,,,
2023-2024,,,,Anet,Ovill,10,238,450,,,,,,,,,,,,,,,
2023-2024,,,,Robinett,Gallimore,10,465,210,,,,Logan Carter,16,2,,,,,,,,,
2023-2024,,,,Jed,Pavolini,10,203,263,Ethan Morgan,34,6,,,,,,,,,,,,
2023-2024,,,,Doy,Tarry,12,357,302,,,,,,,,,,,,,,,
2023-2024,,,,Prent,Laffan,10,410,113,,,,Aria Peterson,37,2,,,,,,,,,
2023-2024,,,,Albert,Stentiford,10,427,147,,,,Emily Foster,30,2,,,,,,,,,
2023-2024,,,,Joachim,Pitcock,10,438,340,,,,,,,,,,,,,,,
2023-2024,,,,Arluene,Van Ross,11,354,394,,,,,,,,,,,,,,,
2023-2024,,,,Ross,Hambelton,12,425,486,,,,,,,,,,,,,,,
2023-2024,,,,Boris,Radbourne,10,401,244,,,,,,,,,,,,,,,
2023-2024,,,,Barn,Pessel,12,251,270,,,,,,,,,,,,,,,
2023-2024,,,,Dag,Ligertwood,11,242,334,,,,,,,,,,,,,,,
2023-2024,,,,Homere,Clabburn,10,191,462,Matthew Hughes,3,6,,,,,,,,,,,,
2023-2024,,,,Bree,Jenken,10,179,420,Ava Parker,26,2,,,,,,,,,,,,
2023-2024,,,,Lorelle,Jendricke,11,235,398,,,,,,,,,,,,,,,
2023-2024,,,,Theadora,Hamerton,12,367,199,,,,,,,,,,,,,,,
2023-2024,,,,Chelsey,Ravens,11,163,224,Daniel Wright,6,1,Daniel Wright,32,6,,,,,,,,,
2023-2024,,,,Sascha,Gethings,12,393,376,,,,,,,,,,,,,,,
2023-2024,,,,Dickie,Goulder,11,227,472,Nicholas Turner,33,4,,,,,,,,,,,,
2023-2024,,,,Agretha,Plant,12,423,241,,,,,,,,,,,,,,,
2023-2024,,,,Shamus,Mathers,12,418,300,,,,,,,,,,,,,,,
2023-2024,,,,Allyn,Pavlik,10,270,320,,,,,,,,,,,,,,,
2023-2024,,,,Curran,Lindenman,11,312,114,,,,Matthew Hughes,34,1,,,,,,,,,
2023-2024,,,,Kiah,Schwandermann,12,405,203,,,,,,,,,,,,,,,
2023-2024,,,,Stanislaus,Branton,10,440,499,,,,,,,,,,,,,,,
2023-2024,,,,Keene,Thorrington,10,482,257,,,,,,,,,,,,,,,
2023-2024,,,,Kendall,Muggeridge,11,141,241,Ethan Morgan,28,3,Ethan Morgan,23,3,,,,,,,,,
2023-2024,,,,Darrelle,MacTague,12,216,242,Victoria Richardson,40,2,Victoria Richardson,15,1,,,,,,,,,
2023-2024,,,,Petronia,Reffe,12,177,266,Mia Richardson,36,1,,,,,,,,,,,,
2023-2024,,,,Corrinne,Lickorish,12,380,429,,,,,,,,,,,,,,,
2023-2024,,,,Turner,Scurry,11,303,418,,,,,,,,,,,,,,,
2023-2024,,,,Sher,Webborn,12,250,463,,,,,,,,,,,,,,,
2023-2024,,,,Dinny,Cordeiro,10,368,146,,,,Chloe Rivera,19,1,,,,,,,,,
2023-2024,,,,Vin,Giorgi,11,379,222,,,,,,,,,,,,,,,
2023-2024,,,,Filmer,Pauel,12,259,239,,,,Abigail Nelson,9,1,,,,,,,,,
2023-2024,,,,Scot,Willford,10,385,319,,,,,,,,,,,,,,,
2023-2024,,,,Brianne,Molineux,10,267,489,,,,,,,,,,,,,,,
2023-2024,,,,Millicent,Stuffins,12,480,365,,,,,,,,,,,,,,,
2023-2024,,,,Korey,Kosiada,12,269,373,,,,,,,,,,,,,,,
2023-2024,,,,Dreddy,Spours,10,321,164,,,,Avery Foster,30,3,,,,,,,,,
2023-2024,,,,Dierdre,Grebner,11,293,397,,,,,,,,,,,,,,,
2023-2024,,,,Dennis,Bowart,11,163,338,Abigail Nelson,18,4,,,,,,,,,,,,
2023-2024,,,,Demetrius,Boshers,11,179,180,Christopher Price,26,3,Christopher Price,41,3,,,,,,,,,
2023-2024,Aspen Ridge Public Education,Grand Junction,CO,Paddy,Server,11,454,316,,,,,,,,,,,,,,,
2023-2024,,,,Rodolph,Ismirnioglou,10,220,196,Sofia Reed,11,5,Sofia Reed,7,1,,,,,,,,,
2023-2024,,,,Lyda,Fortnum,11,188,375,Elizabeth Scott,35,5,,,,,,,,,,,,
2023-2024,,,,Ellene,Yersin,12,342,383,,,,,,,,,,,,,,,
2023-2024,,,,Ottilie,Biddiss,12,277,442,,,,,,,,,,,,,,,
2023-2024,,,,Arman,Hellwich,11,506,323,,,,,,,,,,,,,,,
2023-2024,,,,Salomone,Glossup,12,258,498,,,,,,,,,,,,,,,
2023-2024,,,,Margi,Easlea,12,279,342,,,,,,,,,,,,,,,
2023-2024,,,,Dani,Coryndon,12,235,348,,,,,,,,,,,,,,,
2023-2024,,,,Tye,Broadhurst,12,407,409,,,,,,,,,,,,,,,
2023-2024,,,,Idelle,Emanuele,12,281,374,,,,,,,,,,,,,,,
2023-2024,,,,Dewain,Easlea,12,452,213,,,,,,,,,,,,,,,
2023-2024,,,,Eustace,Cotgrave,11,348,295,,,,,,,,,,,,,,,
2023-2024,,,,Thibaud,Pittford,10,231,333,,,,,,,,,,,,,,,
2023-2024,,,,Jeno,Pavlata,11,483,262,,,,,,,,,,,,,,,
2023-2024,,,,Benedict,Style,11,210,251,,,,,,,,,,,,,,,
2023-2024,,,,Jonathon,Flippini,12,172,402,Henry Cooper,32,1,,,,,,,,,,,,
2023-2024,,,,Codi,Macallam,12,368,367,,,,,,,,,,,,,,,
2023-2024,,,,Sherline,Hansen,11,254,378,,,,,,,,,,,,,,,
2023-2024,,,,Dasya,Blaasch,12,505,436,,,,,,,,,,,,,,,
2023-2024,,,,Darrin,Neesham,11,383,338,,,,,,,,,,,,,,,
2023-2024,,,,Vincenz,Simmings,11,336,467,,,,,,,,,,,,,,,
2023-2024,,,,Patten,Sharrier,11,153,271,Lily Bennett,17,1,,,,,,,,,,,,
2023-2024,,,,Naomi,Alessandretti,11,175,431,Lily Bennett,15,5,,,,,,,,,,,,
2023-2024,,,,Cyndia,Road,10,325,248,,,,,,,,,,,,,,,
2023-2024,,,,Phaedra,Brooke,11,412,400,,,,,,,,,,,,,,,
2023-2024,,,,Franchot,Kemery,12,373,134,,,,Matthew Hughes,13,3,,,,,,,,,
2023-2024,,,,Olly,Scrimgeour,10,188,192,Scarlett Parker,16,3,Scarlett Parker,26,2,,,,,,,,,
2023-2024,,,,Halie,Giacomelli,11,261,244,,,,,,,,,,,,,,,
2023-2024,,,,Muhammad,Tiptaft,10,341,237,,,,,,,,,,,,,,,
2023-2024,,,,Jerry,Jacobi,10,412,422,,,,,,,,,,,,,,,
2023-2024,,,,Winnifred,Thrift,10,504,347,,,,,,,,,,,,,,,
2023-2024,,,,Allina,Saphin,12,397,272,,,,,,,,,,,,,,,
2023-2024,,,,Brittani,Dudman,12,201,348,Noah Hayes,4,4,,,,,,,,,,,,
2023-2024,,,,Halette,Vynarde,10,177,237,Michael Adams,30,6,,,,,,,,,,,,
2023-2024,,,,Marlow,Tewkesberrie,11,256,213,,,,Avery Foster,2,6,,,,,,,,,
2023-2024,,,,Turner,Scathard,12,484,281,,,,,,,,,,,,,,,
2023-2024,,,,Flynn,Elderton,11,283,269,,,,,,,,,,,,,,,
2023-2024,,,,Nancie,Slobom,10,195,271,Lily Bennett,42,2,,,,,,,,,,,,
2023-2024,,,,Dante,Coulthurst,10,229,495,,,,,,,,,,,,,,,
2023-2024,,,,Channa,Ashpole,10,306,438,,,,,,,,,,,,,,,
2023-2024,,,,Lane,Kennaway,12,359,172,,,,Alexander Gray,37,4,,,,,,,,,
2023-2024,,,,Ina,Sharpin,11,232,478,,,,,,,,,,,,,,,
2023-2024,,,,Norby,Feltoe,10,429,188,,,,Victoria Richardson,32,3,,,,,,,,,
2023-2024,,,,Haily,Doige,11,480,265,,,,,,,,,,,,,,,
2023-2024,,,,Jermayne,McCritchie,11,243,269,,,,,,,,,,,,,,,
2023-2024,,,,Isaiah,Hourigan,11,294,212,,,,,,,,,,,,,,,
2023-2024,,,,Tedmund,Kynett,12,437,476,,,,,,,,,,,,,,,
2023-2024,,,,Worthy,Moffet,12,239,267,,,,,,,,,,,,,,,
2023-2024,,,,Mohammed,Hardisty,11,420,330,,,,,,,,,,,,,,,
2023-2024,Birchwood Regional District,Gainesville,FL,Kendrick,Yair,11,209,509,,,,,,,,,,,,,,,
2023-2024,,,,Annamarie,Normansell,10,336,409,,,,,,,,,,,,,,,
2023-2024,,,,Benetta,Puller,11,304,227,,,,Alexander Gray,29,6,,,,,,,,,
2023-2024,,,,Selina,Cona,10,145,241,Emily Foster,31,5,,,,,,,,,,,,
2023-2024,,,,Martha,Churches,12,327,338,,,,,,,,,,,,,,,
2023-2024,,,,Fanchette,Houndson,12,276,367,,,,,,,,,,,,,,,
2023-2024,,,,Willette,O'Regan,11,258,335,,,,,,,,,,,,,,,
2023-2024,,,,Shaughn,Mation,10,481,497,,,,,,,,,,,,,,,
2023-2024,,,,Larina,Sigfrid,10,349,338,,,,,,,,,,,,,,,
2023-2024,,,,Anstice,Geistbeck,12,220,361,Elizabeth Scott,26,6,,,,,,,,,,,,
2023-2024,,,,Brit,Franzolini,12,295,166,,,,William Carter,24,5,,,,,,,,,
2023-2024,,,,Cissiee,Rainsbury,11,351,327,,,,,,,,,,,,,,,
2023-2024,,,,Karissa,Morgans,10,417,394,,,,,,,,,,,,,,,
2023-2024,,,,Aloin,Searjeant,10,307,470,,,,,,,,,,,,,,,
2023-2024,,,,Jere,Ivannikov,10,382,500,,,,,,,,,,,,,,,
2023-2024,,,,Hannie,Tullis,11,376,161,,,,Emily Foster,5,6,,,,,,,,,
2023-2024,,,,Maxy,Mallon,12,422,240,,,,,,,,,,,,,,,
2023-2024,,,,Quent,Chettoe,11,434,397,,,,,,,,,,,,,,,
2023-2024,,,,Kassandra,Hymer,11,135,305,Chloe Rivera,25,1,,,,,,,,,,,,
2023-2024,,,,Garret,Jeste,12,352,475,,,,,,,,,,,,,,,
2023-2024,,,,Jeniffer,Killingworth,10,300,308,,,,,,,,,,,,,,,
2023-2024,,,,Cello,Eddies,12,152,334,Joshua Butler,32,3,,,,,,,,,,,,
2023-2024,,,,Tony,Heine,10,147,368,Samuel Gray,20,1,,,,,,,,,,,,
2023-2024,,,,Drucill,Mouatt,11,319,189,,,,Daniel Morgan,32,2,,,,,,,,,
2023-2024,,,,Randolf,Windaybank,10,175,192,Sofia Reed,20,4,,,,,,,,,,,,
2023-2024,,,,Ernaline,Ladewig,11,485,429,,,,,,,,,,,,,,,
2023-2024,,,,Shermy,Karlicek,10,414,440,,,,,,,,,,,,,,,
2023-2024,,,,Samuel,Deport,10,372,208,,,,,,,,,,,,,,,
2023-2024,,,,Ly,Clitsome,10,415,307,,,,,,,,,,,,,,,
2023-2024,,,,Annabela,Dunnett,11,365,489,,,,,,,,,,,,,,,
2023-2024,,,,Cynthia,Castro,12,189,227,Sophia Reynolds,33,2,,,,,,,,,,,,
2023-2024,,,,Gretel,Obin,11,190,288,Alexander Gray,13,6,,,,,,,,,,,,
2023-2024,,,,Nico,Chesser,12,409,143,,,,Chloe Rivera,21,1,,,,,,,,,
2023-2024,,,,Lanni,Acors,11,210,308,,,,,,,,,,,,,,,
2023-2024,,,,Dannye,Dethloff,11,280,374,,,,,,,,,,,,,,,
2023-2024,,,,Joanie,Mallion,11,360,286,,,,,,,,,,,,,,,
2023-2024,,,,Nerta,Gianinotti,11,240,173,,,,Henry Cooper,28,2,,,,,,,,,
2023-2024,,,,Stanislaus,Dickens,11,444,496,,,,,,,,,,,,,,,
2023-2024,,,,Meryl,Chicotti,12,435,167,,,,Charlotte Peterson,14,4,,,,,,,,,
2023-2024,,,,Ellwood,Ixor,12,426,279,,,,,,,,,,,,,,,
2023-2024,,,,Susanne,Habens,12,330,404,,,,,,,,,,,,,,,
2023-2024,,,,Gaye,Dix,12,198,264,,,,,,,,,,,,,,,
2023-2024,,,,Sherie,Tredgold,10,353,175,,,,Amelia Brooks,4,2,,,,,,,,,
2023-2024,,,,Skelly,Karchewski,11,253,493,,,,,,,,,,,,,,,
2023-2024,,,,Lizabeth,Merali,10,390,379,,,,,,,,,,,,,,,
2023-2024,,,,Stace,Sivills,11,300,117,,,,Joseph Coleman,39,1,,,,,,,,,
2023-2024,,,,Alberto,Santino,10,373,234,,,,,,,,,,,,,,,
2023-2024,,,,Darby,Zmitruk,11,472,235,,,,David Mitchell,2,2,,,,,,,,,
2023-2024,Birchwood Springs Independent Schools,Cleveland,OH,Issie,Abbatini,11,258,306,,,,,,,,,,,,,,,
2023-2024,,,,Marget,Otson,12,167,433,Scarlett Parker,21,6,,,,,,,,,,,,
2023-2024,,,,Kendall,Board,11,266,270,,,,,,,,,,,,,,,
2023-2024,,,,Denys,Colhoun,11,344,156,,,,Matthew Hughes,19,6,,,,,,,,,
2023-2024,,,,Wakefield,Armitage,10,351,160,,,,Christopher Price,23,1,,,,,,,,,
2023-2024,,,,Ingamar,Jackling,11,256,424,,,,,,,,,,,,,,,
2023-2024,,,,Phaedra,Shinton,12,196,217,Emily Foster,28,5,,,,,,,,,,,,
2023-2024,,,,Ginelle,Dressel,12,126,320,Evelyn Mitchell,11,1,,,,,,,,,,,,
2023-2024,,,,Dar,Haquard,12,486,309,,,,,,,,,,,,,,,
2023-2024,,,,Phineas,Loines,10,333,438,,,,,,,,,,,,,,,
2023-2024,,,,Grissel,Shrubsall,11,270,309,,,,,,,,,,,,,,,
2023-2024,,,,Alanson,Rodrig,11,478,369,,,,,,,,,,,,,,,
2023-2024,,,,Shannon,Milsap,12,484,207,,,,Samuel Gray,24,1,,,,,,,,,
2023-2024,,,,Scott,Hatzar,12,256,437,,,,,,,,,,,,,,,
2023-2024,,,,Anni,Middle,12,330,275,,,,,,,,,,,,,,,
2023-2024,,,,Madelena,Colwill,12,175,167,Noah Hayes,18,4,Noah Hayes,2,3,,,,,,,,,
2023-2024,,,,Tedi,McHaffy,10,488,404,,,,,,,,,,,,,,,
2023-2024,,,,Paten,Windrum,12,448,270,,,,,,,,,,,,,,,
2023-2024,,,,Dulci,Jerger,11,245,347,Sophia Reynolds,36,3,,,,,,,,,,,,
2023-2024,,,,Graeme,Cordell,11,454,460,,,,,,,,,,,,,,,
2023-2024,,,,Araldo,Batiste,11,424,266,,,,,,,,,,,,,,,
2023-2024,,,,Fenelia,Pretley,12,436,410,,,,,,,,,,,,,,,
2023-2024,,,,Tildy,Oglethorpe,11,356,430,,,,,,,,,,,,,,,
2023-2024,,,,Launce,Fanstone,12,230,193,,,,Elizabeth Scott,25,3,,,,,,,,,
2023-2024,,,,Thornie,Howison,10,277,214,,,,,,,,,,,,,,,
2023-2024,,,,Emmalyn,Daniellot,11,409,507,,,,,,,,,,,,,,,
2023-2024,,,,Klara,Gibbieson,12,447,270,,,,,,,,,,,,,,,
2023-2024,,,,Gladi,Candie,10,167,192,Ethan Morgan,7,6,Ethan Morgan,8,4,,,,,,,,,
2023-2024,,,,Alexandro,Carruth,12,274,201,,,,Daniel Morgan,14,4,,,,,,,,,
2023-2024,,,,Theobald,Stovin,12,218,373,Isabella Bennett,36,4,,,,,,,,,,,,
2023-2024,,,,Morry,Bettles,10,196,153,Mia Richardson,15,3,Mia Richardson,17,5,,,,,,,,,
2023-2024,,,,Alanah,Lakenton,10,168,130,Olivia Simmons,24,2,Olivia Simmons,7,5,,,,,,,,,
2023-2024,,,,Linnet,Fenners,10,451,394,,,,,,,,,,,,,,,
2023-2024,,,,Wren,Duly,10,226,344,,,,,,,,,,,,,,,
2023-2024,,,,Leonanie,Bondar,11,224,362,Christopher Price,14,3,,,,,,,,,,,,
2023-2024,,,,Cherilyn,Mourant,11,124,305,Matthew Hughes,39,3,,,,,,,,,,,,
2023-2024,,,,Eolande,Stallibrass,10,337,400,,,,,,,,,,,,,,,
2023-2024,,,,Decca,Seys,12,384,295,,,,,,,,,,,,,,,
2023-2024,,,,Harri,Crunkhurn,12,403,425,,,,,,,,,,,,,,,
2023-2024,,,,Alvira,Vallow,11,384,224,,,,,,,,,,,,,,,
2023-2024,,,,Oates,Pawling,10,423,336,,,,,,,,,,,,,,,
2023-2024,,,,Charla,Alred,12,334,359,,,,,,,,,,,,,,,
2023-2024,,,,Arlin,Klaiser,10,389,339,,,,,,,,,,,,,,,
2023-2024,,,,Dari,Gonnin,10,487,120,,,,Mia Richardson,28,5,,,,,,,,,
2023-2024,Cedar Grove Educational Association,Birmingham,AL,Godard,Gurnell,11,487,270,,,,,,,,,,,,,,,
2023-2024,,,,Raf,Maffioletti,11,199,510,Daniel Wright,25,6,,,,,,,,,,,,
2023-2024,,,,Leo,Henkmann,12,218,420,Grace Murphy,29,4,,,,,,,,,,,,
2023-2024,,,,Diahann,Woodcock,12,131,224,Scarlett Parker,28,3,,,,,,,,,,,,
2023-2024,,,,Estella,Leggatt,12,363,213,,,,Amelia Brooks,31,6,,,,,,,,,
2023-2024,,,,Maia,Kerans,10,424,181,,,,Ethan Morgan,13,6,,,,,,,,,
2023-2024,,,,Finley,Huguet,10,361,349,,,,,,,,,,,,,,,
2023-2024,,,,Hank,McOwen,11,444,309,,,,,,,,,,,,,,,
2023-2024,,,,Baudoin,Lidbetter,11,324,350,,,,,,,,,,,,,,,
2023-2024,,,,Griffin,MacCathay,12,257,298,,,,,,,,,,,,,,,
2023-2024,,,,Cris,Kirsch,12,171,370,Evelyn Mitchell,22,4,,,,,,,,,,,,
2023-2024,,,,Mace,Pavinese,10,219,249,,,,,,,,,,,,,,,
2023-2024,,,,Zorine,O'Siaghail,11,161,306,David Mitchell,22,3,,,,,,,,,,,,
2023-2024,,,,Annabella,Chillingworth,11,227,297,Logan Carter,4,3,,,,,,,,,,,,
2023-2024,,,,Violante,Cruft,11,223,161,,,,Ethan Morgan,13,5,,,,,,,,,
2023-2024,,,,Merola,Guslon,10,207,344,Victoria Richardson,28,4,,,,,,,,,,,,
2023-2024,,,,Lazar,Puddin,12,374,221,,,,Evelyn Mitchell,30,2,,,,,,,,,
2023-2024,,,,Coralie,Swalwell,10,478,261,,,,,,,,,,,,,,,
2023-2024,,,,Orv,Callaby,11,224,511,,,,,,,,,,,,,,,
2023-2024,,,,Retha,Andree,12,206,376,Ava Parker,8,5,,,,,,,,,,,,
2023-2024,,,,Fredra,Edler,10,321,368,,,,,,,,,,,,,,,
2023-2024,,,,Neile,Dumbrall,11,484,409,,,,,,,,,,,,,,,
2023-2024,,,,Brennen,Burnham,10,240,459,,,,,,,,,,,,,,,
2023-2024,,,,Zola,Ruddin,11,486,226,,,,,,,,,,,,,,,
2023-2024,,,,Derward,Findlow,12,161,224,Joshua Butler,28,3,Joshua Butler,16,1,,,,,,,,,
2023-2024,,,,Fleur,Gheorghe,10,294,389,,,,,,,,,,,,,,,
2023-2024,,,,Garrik,Southerton,12,185,375,David Mitchell,23,4,,,,,,,,,,,,
2023-2024,,,,Lucas,Jahan,10,499,229,,,,,,,,,,,,,,,
2023-2024,,,,Berri,Ogilvie,11,384,311,,,,,,,,,,,,,,,
2023-2024,,,,Itch,Romanski,10,366,148,,,,Andrew Ross,21,3,,,,,,,,,
2023-2024,,,,Hally,Dowbiggin,10,377,423,,,,,,,,,,,,,,,
2023-2024,,,,Shae,Murra,11,294,281,,,,,,,,,,,,,,,
2023-2024,,,,Mab,Linggood,11,293,158,,,,Lily Bennett,18,3,,,,,,,,,
2023-2024,,,,Ricky,Weymont,11,361,304,,,,,,,,,,,,,,,
2023-2024,,,,Selena,Janny,10,277,261,,,,,,,,,,,,,,,
2023-2024,,,,Sandra,Johnsee,10,497,199,,,,,,,,,,,,,,,
2023-2024,,,,Jenda,Minors,11,195,323,,,,,,,,,,,,,,,
2023-2024,,,,Terri,Detoile,11,399,317,,,,,,,,,,,,,,,
2023-2024,,,,Lay,Laminman,12,189,211,Noah Hayes,42,2,,,,,,,,,,,,
2023-2024,,,,Sheffield,Jull,12,294,295,,,,,,,,,,,,,,,
2023-2024,,,,Lauralee,Baggally,10,280,214,,,,William Carter,7,4,,,,,,,,,
2023-2024,,,,Bernhard,Briant,11,301,207,,,,,,,,,,,,,,,
2023-2024,,,,Wilmar,Howsden,11,447,226,,,,Joshua Butler,36,5,,,,,,,,,
2023-2024,,,,Mireille,Laborda,12,393,501,,,,,,,,,,,,,,,
2023-2024,,,,Hobard,Petr,12,481,253,,,,,,,,,,,,,,,
2023-2024,,,,Jenica,Mercey,11,224,343,,,,,,,,,,,,,,,
2023-2024,,,,Gerik,Poltun,11,421,316,,,,,,,,,,,,,,,
2023-2024,,,,Alethea,Marzellano,10,397,227,,,,Daniel Morgan,3,3,,,,,,,,,
2023-2024,,,,Koren,Prichard,12,181,255,Ava Parker,37,6,,,,,,,,,,,,
